Predicted,Actual,Error,Error %
3708.834126270845,3709,-0.16587372915500964,0.004472195447695056
2634.739429807309,2635,-0.2605701926909205,0.009888811866828103
2919.9789005024786,2920,-0.02109949752139073,0.0007225855315544772
1730.3720321516585,1730,0.37203215165845904,0.021504748650777977
22025.905816849256,22030,-4.094183150744357,0.01858458080228941
1636.4035379611116,1636,0.4035379611116241,0.024666134542275314
16746.618053281647,16750,-3.3819467183529923,0.020190726676734282
1779.3068030495115,1779,0.30680304951147264,0.017245815037182272
5216.802437329509,5217,-0.1975626704906972,0.0037869018687118495
2691.464502868296,2691,0.464502868296222,0.01726134776277302
2632.8326438090035,2633,-0.16735619099654286,0.006356102962269004
3238.3133632882646,3238,0.3133632882645543,0.009677680304649609
4945.455393174619,4945,0.45539317461862083,0.009209164299668773
4230.002943116707,4230,0.0029431167067741626,6.957722711050029e-05
2181.033084576272,2181,0.03308457627190364,0.0015169452669373518
3184.356294115086,3184,0.35629411508580233,0.011190141805458615
1216.2530241836967,1216,0.25302418369665247,0.02080790984347471
20027.58260027257,20030,-2.4173997274301655,0.012068895294209512
2395.087270861954,2395,0.08727086195403899,0.0036438773258471394
3294.1604351181672,3294,0.16043511816724276,0.004870525748853757
24525.6679561386,24530,-4.332043861399143,0.017660186960453086
1192.9617249711653,1193,-0.03827502883473244,0.003208300824369861
5436.109267857696,5436,0.10926785769606795,0.00201007832406306
1629.050218960133,1629,0.050218960132951906,0.003082809093489988
2392.217391812458,2392,0.21739181245811778,0.00908828647400158
2832.4885774902455,2832,0.4885774902454614,0.017252030022791714
6871.611293931429,6871,0.6112939314289179,0.008896724369508337
17558.607937496785,17560,-1.3920625032151293,0.007927463002364061
3517.75318261257,3518,-0.2468173874299282,0.007015843872368624
6870.34548448523,6870,0.34548448523037223,0.005028886247894792
1337.4878637051718,1337,0.487863705171776,0.03648943195002065
8721.436998311088,8721,0.4369983110882458,0.005010873880154178
4055.3870809978293,4055,0.3870809978293437,0.009545770599983815
3387.954517333363,3388,-0.04548266663687173,0.001342463596129626
5148.135463870698,5148,0.13546387069800403,0.002631388319697048
13915.448064605647,13920,-4.551935394352768,0.03270068530425838
9068.933087185069,9069,-0.0669128149311291,0.0007378191082934072
6309.970073279507,6310,-0.029926720492767345,0.00047427449275384067
4439.378590787539,4439,0.37859078753899666,0.008528740426650071
1156.030261314529,1156,0.03026131452907066,0.002617760772410957
2251.0506838114384,2251,0.050683811438375415,0.0022516131247612356
6581.456236119549,6581,0.45623611954943044,0.006932626037827541
1801.5111054411884,1801,0.5111054411884197,0.028378980632338686
1764.9425605654612,1765,-0.057439434538764544,0.0032543588973804275
